story_score,pos_percent,neg_percent
7912,0.16326530612244897,0.8571428571428571
2664,0.2578125,0.86328125
3860,0.3048780487804878,0.8195121951219512
6782,0.36363636363636365,0.7272727272727273
7005,0.26436781609195403,0.8620689655172413
3257,0.6363636363636364,0.7727272727272727
5286,0.2851063829787234,0.8272340425531914
318,0.2851879145173176,0.8548268238761975
581,0.2699203187250996,0.8276892430278885
3635,0.34673366834170855,0.8316582914572864
4089,0.3211538461538462,0.8009615384615385
105,0.25983347688774044,0.8395061728395061
18017,0.2737226277372263,0.8540145985401459
131,0.2826227390180879,0.8624031007751938
5988,0.3004750593824228,0.7577197149643705
12277,0.25970149253731345,0.9074626865671642
9861,0.32181425485961124,0.8336933045356372
3365,0.2815884476534296,0.8826714801444043
2347,0.2899543378995434,0.7876712328767124
4531,0.31983805668016196,0.8218623481781376
30046,0.36675461741424803,0.8056288478452067
16919,0.3138401559454191,0.8187134502923976
7995,0.2916666666666667,0.851010101010101
9389,0.3380281690140845,0.7417840375586855
28067,0.3174320106999554,0.8234507356219349
1013,0.3181818181818182,0.8196022727272727
36162,0.2438095238095238,0.9225396825396825
1172,0.2983508245877061,0.823088455772114
26197,0.28502415458937197,0.7729468599033816
38978,0.29171270718232045,0.856353591160221
9127,0.24429967426710097,0.8241042345276873
41471,0.2943221320973349,0.7219003476245655
13137,0.41147018661811563,0.7728720983158853
35752,0.3714511041009464,0.8146687697160884
4013,0.31773399014778325,0.8497536945812808
25249,0.2897822445561139,0.8023450586264657
24497,0.3148295003965107,0.8080888183980968
5377,0.28762541806020064,0.8193979933110368
3360,0.2813067150635209,0.8058076225045372
2221,0.2967409948542024,0.8027444253859348
850,0.31681681681681684,0.8558558558558559
20589,0.3123123123123123,0.8243243243243243
13549,0.3471502590673575,0.810880829015544
9214,0.294478527607362,0.8650306748466258
9084,0.2459016393442623,0.7418032786885246
7678,0.3253968253968254,0.7619047619047619
3477,0.25773195876288657,0.8721649484536083
6575,0.22818791946308725,0.912751677852349
5668,0.27001569858712715,0.8273155416012559
5931,0.3037974683544304,0.7552742616033755
4310,0.3567961165048544,0.8179611650485437
2072,0.24663677130044842,0.8699551569506726
44539,0.2703125,0.85
1970,0.310580204778157,0.8054607508532423
12346,0.23273657289002558,0.8900255754475703
6110,0.3173431734317343,0.8634686346863468
1412,0.24053452115812918,0.8507795100222717
3994,0.36585365853658536,0.9024390243902439
6811,0.31343283582089554,0.9104477611940298
3209,0.27884615384615385,0.8846153846153846
6749,0.3003412969283277,0.825938566552901
7652,0.24175824175824176,0.7939560439560439
15872,0.30078125,0.7890625
2676,0.28440366972477066,0.8990825688073395
3717,0.29508196721311475,0.7786885245901639
5088,0.2988235294117647,0.8878431372549019
7113,0.2850877192982456,0.8629385964912281
2410,0.22580645161290322,0.7347670250896058
5833,0.2979942693409742,0.8538681948424068
22805,0.20906432748538012,0.8771929824561403
7294,0.275390625,0.8515625
16661,0.2705061082024433,0.7888307155322862
294,0.2812089356110381,0.8554533508541393
5266,0.25333333333333335,0.84
2115,0.33125,0.8270833333333333
2070,0.2861111111111111,0.825
37415,0.3801089918256131,0.7717983651226158
7183,0.3048128342245989,0.8716577540106952
11709,0.32075471698113206,0.8532494758909853
800,0.2925311203319502,0.8257261410788381
26728,0.31626701231367466,0.8211276733635774
16196,0.2402088772845953,0.8459530026109661
3290,0.35911602209944754,0.8287292817679558
3135,0.2755905511811024,0.7716535433070866
29692,0.27947019867549666,0.8198675496688742
654,0.2916429789653212,0.8140989198408186
2124,0.28509406657018815,0.7988422575976846
31169,0.355359765051395,0.788546255506608
6179,0.2942958101968703,0.7354871277132762
8032,0.24361948955916474,0.9071925754060325
3237,0.31739572736520855,0.8219735503560529
5096,0.31462775907220353,0.8159371492704826
18895,0.3717421124828532,0.8120713305898491
9183,0.26257861635220126,0.7720125786163522
1765,0.27251732101616627,0.851039260969977
5760,0.30848329048843187,0.7622107969151671
27662,0.2998633879781421,0.8394808743169399
5426,0.26666666666666666,0.8472222222222222
4820,0.3360323886639676,0.8279352226720648
12701,0.30165289256198347,0.8057851239669421
7329,0.17164179104477612,0.8208955223880597
31830,0.3333333333333333,0.8207331042382588
31658,0.3593947036569987,0.8348045397225725
2131,0.2704507512520868,0.8747913188647746
2452,0.3257918552036199,0.8108597285067873
451,0.28484848484848485,0.8218181818181818
6358,0.33905579399141633,0.8540772532188842
2973,0.2689655172413793,0.8597701149425288
5815,0.2903225806451613,0.9096774193548387
993,0.26704545454545453,0.8181818181818182
3377,0.22954545454545455,0.8727272727272727
4248,0.3691275167785235,0.785234899328859
1406,0.25870646766169153,0.8731343283582089
8679,0.21354166666666666,0.8229166666666666
4601,0.23655913978494625,0.8817204301075269
10293,0.2388663967611336,0.9109311740890689
5439,0.2589928057553957,0.8633093525179856
5372,0.368,0.792
2624,0.3111111111111111,0.8074074074074075
1047,0.26121794871794873,0.8477564102564102
339,0.29557007988380535,0.8547567175018156
218,0.268305171530978,0.855094726062468
3250,0.32558139534883723,0.773055332798717
18378,0.32926829268292684,0.7787456445993032
3211,0.3511627906976744,0.8209302325581396
6150,0.3123123123123123,0.8183183183183184
1137,0.28183118741058655,0.8597997138769671
1736,0.3066812705366922,0.8148959474260679
3294,0.2822477650063857,0.879948914431673
22479,0.24520255863539445,0.8528784648187633
18554,0.2617801047120419,0.8520942408376964
5785,0.3212121212121212,0.8333333333333334
28645,0.31991174848317705,0.8163265306122449
934,0.25948103792415167,0.846307385229541
3771,0.25589622641509435,0.8113207547169812
5415,0.32338308457711445,0.8258706467661692
108,0.26615293420272673,0.8470657972732661
2547,0.2926829268292683,0.850609756097561
5367,0.2786923255274751,0.8692325527475075
2487,0.24352941176470588,0.82
3891,0.2488479262672811,0.8310291858678955
20236,0.2829977628635347,0.8165548098434005
6543,0.2848101265822785,0.8354430379746836
3980,0.2926829268292683,0.8292682926829268
34188,0.30118694362017806,0.8768545994065282
8112,0.36787564766839376,0.8549222797927462
18841,0.32942097026604067,0.7543035993740219
27870,0.2927847346451998,0.9075730471079309
18422,0.27296587926509186,0.884514435695538
25800,0.2767732962447844,0.8776077885952712
3537,0.3471264367816092,0.8183908045977012
7259,0.3103448275862069,0.8068965517241379
7046,0.30917874396135264,0.782608695652174
333,0.262954369682908,0.8530549110595514
8451,0.24242424242424243,0.7878787878787878
6197,0.2764227642276423,0.8617886178861789
11502,0.26525198938992045,0.8647214854111406
8852,0.38461538461538464,0.7202797202797203
87010,0.2978723404255319,0.8465045592705167
29904,0.2644736842105263,0.8184210526315789
12008,0.2391304347826087,0.7329192546583851
4981,0.2708333333333333,0.8708333333333333
5160,0.273224043715847,0.7868852459016393
8513,0.3008849557522124,0.8362831858407079
6018,0.2849162011173184,0.7970204841713222
1079,0.2751322751322751,0.8465608465608465
28161,0.29739776951672864,0.9256505576208178
13833,0.25595238095238093,0.9315476190476191
3089,0.3358208955223881,0.7910447761194029
4228,0.26174496644295303,0.8456375838926175
5825,0.2375,0.8625
5204,0.24358974358974358,0.7564102564102564
471,0.2832512315270936,0.8300492610837439
3006,0.33121019108280253,0.7754777070063694
44,0.2678034102306921,0.835729410453583
804,0.2937806873977087,0.8134206219312602
7675,0.30739795918367346,0.8125
1793,0.2704326923076923,0.7764423076923077
2604,0.30025445292620867,0.7977099236641222
1068,0.28450106157112526,0.8726114649681529
6812,0.3060869565217391,0.7860869565217391
540,0.3687812582258489,0.7952092655962095
132,0.2723618090452261,0.8505862646566165
5476,0.32653061224489793,0.7857142857142857
12160,0.2938856015779093,0.7830374753451677
5806,0.27074235807860264,0.925764192139738
3701,0.32790697674418606,0.7674418604651163
2768,0.29761211415259176,0.7810133954571927
2443,0.2946808510638298,0.7851063829787234
7757,0.3346153846153846,0.8115384615384615
21679,0.31645569620253167,0.7753164556962026
50876,0.27599243856332706,0.8386893509766856
5117,0.3207138994050838,0.785289345592212
8246,0.312316715542522,0.7961876832844574
392,0.26690712353471596,0.8376916140667268
2914,0.2884927066450567,0.846839546191248
7526,0.2781065088757396,0.8284023668639053
5587,0.33714285714285713,0.7733333333333333
6404,0.308659217877095,0.7458100558659218
3991,0.34553440702781846,0.7554904831625183
17736,0.3577075098814229,0.8300395256916996
15749,0.2596491228070175,0.8409356725146199
11150,0.26666666666666666,0.853551912568306
14214,0.3090909090909091,0.8254545454545454
6576,0.28534258456201217,0.7554206418039896
3072,0.3482963764196863,0.7670813052100235
4972,0.3050464474014562,0.8609088626663319
3153,0.3018867924528302,0.7924528301886793
33941,0.3051643192488263,0.8278560250391236
309,0.26148969889064977,0.8446909667194928
947,0.31751227495908346,0.8052373158756138
9067,0.3284313725490196,0.8235294117647058
40210,0.3477157360406091,0.8111675126903554
16116,0.3165266106442577,0.8123249299719888
4416,0.26461538461538464,0.8338461538461538
2813,0.3269230769230769,0.8059440559440559
32767,0.2839919624916276,0.8231748158070998
3563,0.26666666666666666,0.8722222222222222
31337,0.2886405959031657,0.8864059590316573
611,0.2764227642276423,0.8559814169570267
5574,0.2765151515151515,0.7386363636363636
6980,0.2706359945872801,0.8396481732070366
6848,0.2784313725490196,0.8
10525,0.2537313432835821,0.9104477611940298
1488,0.26947040498442365,0.8364485981308412
6670,0.2907801418439716,0.7801418439716312
3757,0.3079545454545455,0.7931818181818182
1332,0.3145869947275923,0.8576449912126538
5357,0.2898550724637681,0.927536231884058
1011,0.29473684210526313,0.8442105263157895
1357,0.3494347379239466,0.8036998972250771
127,0.2693682955899881,0.8474374255065554
7095,0.3423728813559322,0.8169491525423729
6943,0.35570469798657717,0.790268456375839
123,0.24915254237288137,0.8433898305084746
1486,0.259656652360515,0.8197424892703863
2642,0.3263157894736842,0.8507177033492823
30659,0.26885245901639343,0.8590163934426229
951,0.2735632183908046,0.8482758620689655
20746,0.3078730904817861,0.7356051703877791
13889,0.3757142857142857,0.7685714285714286
683,0.2800687285223368,0.8350515463917526
3229,0.27383863080684595,0.78239608801956
7567,0.3769633507853403,0.8481675392670157
35887,0.22593320235756384,0.8074656188605108
24825,0.22508038585209003,0.8231511254019293
2629,0.3151515151515151,0.7575757575757576
5147,0.3046875,0.8489583333333334
9368,0.38028169014084506,0.8169014084507042
3908,0.31017119838872104,0.8136958710976838
15744,0.34702549575070823,0.8682719546742209
3782,0.2828638497652582,0.778169014084507
28463,0.2852852852852853,0.8708708708708709
38062,0.24805339265850945,0.7163515016685206
1657,0.30738119312436807,0.8240647118301314
19925,0.2610294117647059,0.8529411764705882
26677,0.308529945553539,0.8284936479128857
1410,0.3088023088023088,0.7893217893217893
32102,0.26666666666666666,0.8298850574712644
4867,0.2985386221294363,0.824634655532359
13663,0.3240223463687151,0.88268156424581
6155,0.3024611398963731,0.7305699481865285
8478,0.28289473684210525,0.7927631578947368
17437,0.2919099249374479,0.8373644703919934
1561,0.3532934131736527,0.7754491017964071
746,0.2531446540880503,0.8553459119496856
12564,0.24752475247524752,0.8663366336633663
641,0.28668941979522183,0.8145620022753128
7761,0.2875816993464052,0.9150326797385621
19230,0.3450134770889488,0.8463611859838275
345,0.26999266324284665,0.8048422597212033
15696,0.2753623188405797,0.9094202898550725
4541,0.2732426303854875,0.8072562358276644
1007,0.3212058212058212,0.7837837837837838
552,0.276326207442597,0.8487727632620744
1815,0.2953216374269006,0.8391812865497076
5199,0.1554054054054054,0.8378378378378378
12635,0.3212996389891697,0.8158844765342961
9754,0.25287356321839083,0.7988505747126436
11927,0.3333333333333333,0.8383838383838383
5828,0.30342384887839435,0.8417945690672963
5510,0.29341692789968654,0.774294670846395
7195,0.29975429975429974,0.8230958230958231
2154,0.26405451448040884,0.8364565587734242
18163,0.32651515151515154,0.8090909090909091
9282,0.3416149068322981,0.8850931677018633
590,0.300507614213198,0.8324873096446701
29182,0.35543278084714547,0.848987108655617
1555,0.2740286298568507,0.8394683026584867
6710,0.36941176470588233,0.7764705882352941
6320,0.28668941979522183,0.8310580204778157
210,0.2737430167597765,0.8379888268156425
8784,0.3308270676691729,0.7759398496240602
3454,0.2746585735963581,0.8239757207890743
1255,0.29082426127527217,0.8678071539657853
1117,0.215748031496063,0.815748031496063
4535,0.3449856733524355,0.7535816618911175
7522,0.32873563218390806,0.8735632183908046
6808,0.2782152230971129,0.8556430446194225
6078,0.29439252336448596,0.822429906542056
9961,0.2885714285714286,0.7828571428571428
31272,0.3235294117647059,0.8529411764705882
7710,0.268,0.8493333333333334
5795,0.32751091703056767,0.8493449781659389
3170,0.302915082382763,0.8212927756653993
7251,0.3143939393939394,0.7765151515151515
5116,0.24946236559139784,0.8817204301075269
8672,0.3217665615141956,0.8012618296529969
10728,0.27586206896551724,0.8706896551724138
2674,0.26688102893890675,0.8681672025723473
5621,0.29310344827586204,0.8793103448275862
7879,0.29213483146067415,0.8651685393258427
4768,0.2919254658385093,0.8509316770186336
16704,0.23552123552123552,0.8918918918918919
17140,0.30357142857142855,0.8660714285714286
4753,0.24311926605504589,0.764525993883792
5159,0.25,0.8060344827586207
15574,0.3323308270676692,0.7819548872180451
6870,0.29971181556195964,0.8227665706051873
3669,0.31504424778761064,0.8389380530973451
34718,0.3008514664143803,0.7535477767265847
205,0.2803453529710513,0.8369730827831386
31567,0.30347349177330896,0.9177330895795247
53649,0.3292847503373819,0.8798920377867746
8729,0.2222222222222222,0.9033816425120773
25611,0.28476084538375973,0.8097886540600667
6467,0.3442622950819672,0.8278688524590164
11871,0.32407407407407407,0.8611111111111112
27807,0.28547439126784213,0.834592779177162
43236,0.35723598435462844,0.7796610169491526
3141,0.27014218009478674,0.8151658767772512
10832,0.26248399487836105,0.8956466069142125
7208,0.3403693931398417,0.8021108179419525
9405,0.3092838196286472,0.8238726790450929
10738,0.3092105263157895,0.7988721804511278
3459,0.26976744186046514,0.8186046511627907
11969,0.22053231939163498,0.9771863117870723
1569,0.2786624203821656,0.8312101910828026
29900,0.31781818181818183,0.8036363636363636
26736,0.27963094393186655,0.8488289567068843
3524,0.28245787908820613,0.7770069375619425
994,0.28884826325411334,0.7989031078610603
53550,0.33041132838840187,0.839514497639919
6029,0.29699248120300753,0.8007518796992481
28814,0.3402061855670103,0.8183980967486122
2964,0.3125,0.828125
731,0.2993396918561996,0.8077769625825385
19087,0.339699863574352,0.82537517053206
26947,0.3397177419354839,0.8387096774193549
7523,0.20168067226890757,0.8907563025210085
6789,0.3488372093023256,0.7364341085271318
5965,0.2915057915057915,0.8378378378378378
5248,0.28169014084507044,0.9366197183098591
1998,0.3143939393939394,0.8106060606060606
2778,0.3924495171202809,0.7497805092186128
3369,0.26058631921824105,0.8208469055374593
2195,0.24181360201511334,0.8035264483627204
4571,0.3711340206185567,0.9175257731958762
6011,0.24022346368715083,0.8212290502793296
15717,0.34688995215311,0.8516746411483254
2265,0.28012519561815336,0.8184663536776213
5151,0.2652582159624413,0.9131455399061033
24105,0.32644628099173556,0.8068181818181818
1857,0.25660377358490566,0.8113207547169812
7777,0.23325635103926096,0.8475750577367206
8110,0.2310838445807771,0.8670756646216768
5674,0.24390243902439024,0.7804878048780488
56260,0.3490759753593429,0.7623203285420944
352,0.27884615384615385,0.8806089743589743
30915,0.3311740890688259,0.7139001349527665
5553,0.2907801418439716,0.8274231678486997
682,0.2681318681318681,0.8153846153846154
2199,0.3058637083993661,0.8098256735340729
4737,0.3125,0.8920454545454546
1866,0.32222222222222224,0.8266666666666667
2632,0.27640449438202247,0.8247191011235955
2013,0.26737967914438504,0.8743315508021391
559,0.2911534154535274,0.8096304591265397
21116,0.2746710526315789,0.8733552631578947
1885,0.28,0.8072727272727273
1678,0.30125,0.85625
53520,0.3397767038826862,0.8215297450424929
323,0.2851879145173176,0.8290346352247605
22370,0.29,0.8533333333333334
15936,0.2823529411764706,0.8803921568627451
7299,0.2644230769230769,0.8365384615384616
3016,0.3235294117647059,0.8573529411764705
3889,0.25,0.8341836734693877
37795,0.25302114803625375,0.9101208459214502
4393,0.2294022617124394,0.8497576736672051
5836,0.25523012552301255,0.9121338912133892
30196,0.31809145129224653,0.8846918489065606
1244,0.2897822445561139,0.7922948073701842
225,0.2944466640031962,0.8306032760687175
27059,0.28471337579617834,0.8324840764331211
1577,0.24742268041237114,0.8556701030927835
2052,0.24338624338624337,0.8677248677248677
4312,0.313588850174216,0.8432055749128919
7738,0.29831387808041504,0.8702983138780804
5267,0.33101851851851855,0.8310185185185185
26574,0.2786885245901639,0.8073770491803278
3147,0.3,0.8
4976,0.26591760299625467,0.8838951310861424
4040,0.31478770131771594,0.8404099560761347
1663,0.2832512315270936,0.8916256157635468
981,0.22822665267576075,0.8179433368310598
9537,0.32941176470588235,0.9058823529411765
7066,0.3746397694524496,0.7723342939481268
11677,0.30991735537190085,0.8140495867768595
10024,0.3036529680365297,0.8356164383561644
11077,0.2981029810298103,0.8617886178861789
7300,0.3129139072847682,0.8112582781456954
5226,0.2655172413793103,0.903448275862069
1688,0.26129032258064516,0.8709677419354839
10317,0.3419354838709677,0.8580645161290322
40322,0.29285714285714287,0.7914285714285715
1308,0.28083209509658247,0.8588410104011887
11361,0.27722772277227725,0.8877887788778878
9524,0.248,0.816
5465,0.23684210526315788,0.9342105263157895
10405,0.3486238532110092,0.8990825688073395
11656,0.3189873417721519,0.8632911392405064
1627,0.25384615384615383,0.8538461538461538
3651,0.37209302325581395,0.813953488372093
762,0.32578616352201256,0.8163522012578617
3598,0.28087649402390436,0.749003984063745
4652,0.2413793103448276,0.8557993730407524
21601,0.3594306049822064,0.788002033553635
1959,0.2847222222222222,0.7870370370370371
1155,0.30153508771929827,0.8256578947368421
3666,0.33620689655172414,0.8066502463054187
4645,0.31118060985144647,0.7716966379984362
383,0.3253156945279615,0.8430547203848466
9225,0.3309692671394799,0.7872340425531915
381,0.2883762200532387,0.8633540372670807
1856,0.34609250398724084,0.7910685805422647
2918,0.22950819672131148,0.8360655737704918
9588,0.3041714947856315,0.8012746234067207
9166,0.2644404332129964,0.9061371841155235
249,0.265836491608013,0.834325933946941
7475,0.322180916976456,0.8587360594795539
1842,0.30223880597014924,0.8022388059701493
11589,0.27751196172248804,0.8851674641148325
6108,0.2990867579908676,0.8527397260273972
28851,0.28743961352657005,0.8611111111111112
1354,0.29489291598023065,0.8171334431630972
10869,0.33266533066132264,0.8036072144288577
7997,0.29770992366412213,0.8381679389312977
1084,0.2548262548262548,0.8468468468468469
5555,0.34726688102893893,0.752411575562701
15041,0.2386058981233244,0.8418230563002681
6759,0.32098765432098764,0.8425925925925926
3520,0.3141122913505311,0.8482549317147192
35800,0.25967894239848915,0.890462700661001
795,0.30560578661844484,0.8462929475587704
3256,0.3770937075599819,0.7433227704843821
3777,0.30040053404539385,0.8491321762349799
44861,0.31616052060737526,0.8199566160520607
3419,0.22872340425531915,0.7712765957446809
822,0.3017799352750809,0.8325242718446602
27017,0.23799126637554585,0.8668122270742358
2899,0.29080310880829013,0.7959844559585493
12072,0.312316715542522,0.8489736070381232
7946,0.33992094861660077,0.8168642951251647
14713,0.32745726495726496,0.7686965811965812
819,0.3158469945355191,0.8163934426229508
12746,0.33964817320703655,0.8322056833558863
5324,0.334384858044164,0.807570977917981
688,0.2944325481798715,0.8297644539614561
220,0.26680896478121663,0.8324439701173959
4059,0.3160422670509126,0.7752161383285303
17761,0.2676470588235294,0.8558823529411764
4701,0.27483443708609273,0.8145695364238411
10537,0.26739375705152313,0.7420082737871381
3119,0.30321592649310875,0.8407350689127105
11137,0.3509933774834437,0.8520971302428256
5560,0.2742857142857143,0.8457142857142858
16999,0.33739837398373984,0.8617886178861789
39553,0.28802588996763756,0.8705501618122977
7422,0.3179916317991632,0.9246861924686193
7721,0.2785234899328859,0.8389261744966443
6346,0.25663716814159293,0.8053097345132744
6410,0.26988636363636365,0.7954545454545454
2061,0.3177966101694915,0.809322033898305
10440,0.24257425742574257,0.8910891089108911
3127,0.2918918918918919,0.827027027027027
1812,0.2688821752265861,0.8368580060422961
1309,0.31179039301310046,0.8
45764,0.3371501272264631,0.8244274809160306
3895,0.25625,0.8270833333333333
17877,0.3627586206896552,0.7673563218390804
4052,0.3132530120481928,0.8132530120481928
61,0.2582941978488108,0.8471443720648386
17550,0.2578125,0.896484375
30245,0.279144385026738,0.8919786096256684
2312,0.2967032967032967,0.8373626373626374
35146,0.32697547683923706,0.8319709355131698
3167,0.2833078101071976,0.7595712098009189
32426,0.3397358943577431,0.7527010804321729
11145,0.31845238095238093,0.8988095238095238
6323,0.32272727272727275,0.8409090909090909
10749,0.27742616033755274,0.8839662447257384
9974,0.3033175355450237,0.8815165876777251
10586,0.28716216216216217,0.847972972972973
1813,0.30506155950752395,0.8180574555403557
2735,0.2931216931216931,0.8317460317460318
6160,0.22110552763819097,0.8693467336683417
36440,0.3211624441132638,0.8450074515648286
24847,0.2781844802342606,0.8682284040995608
32979,0.2748466257668712,0.8588957055214724
31085,0.3339191564147627,0.8014059753954306
3285,0.2481012658227848,0.8278481012658228
7692,0.38902439024390245,0.7182926829268292
2980,0.31931818181818183,0.8375
17195,0.3137254901960784,0.861236802413273
13857,0.2857142857142857,0.803921568627451
4424,0.2841225626740947,0.8746518105849582
7614,0.30952380952380953,0.7770562770562771
303,0.277577505407354,0.8421052631578947
8012,0.29596412556053814,0.8475336322869955
2949,0.2552891396332863,0.8575458392101551
5173,0.33249370277078083,0.8438287153652393
28353,0.33402922755741127,0.8079331941544885
5596,0.3016759776536313,0.7835195530726257
6589,0.24295010845986983,0.8047722342733189
33980,0.28378378378378377,0.7960687960687961
4525,0.2,0.8307692307692308
1968,0.23737373737373738,0.8737373737373737
2732,0.3103448275862069,0.875
8785,0.33760683760683763,0.8034188034188035
3911,0.30303030303030304,0.803030303030303
988,0.2995391705069124,0.8444700460829493
5554,0.3451685393258427,0.7546067415730338
5781,0.25161290322580643,0.8129032258064516
8277,0.4082221420843851,0.7288135593220338
1207,0.3541666666666667,0.7965686274509803
2680,0.32786885245901637,0.7233606557377049
777,0.24628450106157113,0.8535031847133758
5198,0.3137724550898204,0.7988023952095809
29087,0.2914438502673797,0.8556149732620321
940,0.24449877750611246,0.843520782396088
3169,0.31648936170212766,0.8191489361702128
2226,0.2995529061102832,0.8360655737704918
2056,0.2754777070063694,0.8821656050955414
3357,0.427536231884058,0.785024154589372
379,0.28755020080321286,0.8682730923694779
3932,0.309462915601023,0.8465473145780051
4440,0.3090909090909091,0.8066115702479338
18229,0.2800995024875622,0.7621890547263681
19469,0.22588235294117648,0.8023529411764706
25559,0.33629191321499013,0.8333333333333334
6415,0.2701612903225806,0.8387096774193549
1348,0.3664638269100744,0.7816091954022989
38541,0.2728077945084145,0.7688219663418955
6556,0.3225806451612903,0.8193548387096774
7206,0.30261780104712044,0.8303664921465969
19757,0.28720083246618106,0.8335067637877211
8978,0.25316455696202533,0.919831223628692
3522,0.3019260801665799,0.8120770432066632
8139,0.23796791443850268,0.8957219251336899
25080,0.297349709114415,0.8804137039431157
11292,0.28664495114006516,0.8436482084690554
8843,0.28368794326241137,0.7966903073286052
11024,0.32441471571906355,0.7625418060200669
2335,0.3381389252948886,0.8165137614678899
3480,0.3531827515400411,0.8049281314168378
17860,0.27889447236180903,0.8693467336683417
5301,0.31521739130434784,0.8641304347826086
10843,0.325764192139738,0.7834061135371179
34291,0.27631578947368424,0.8377192982456141
2533,0.24874371859296482,0.8567839195979899
6581,0.304421768707483,0.7976190476190477
9042,0.3614457831325301,0.8313253012048193
2190,0.3136986301369863,0.8136986301369863
4654,0.27882960413080893,0.8141135972461274
5727,0.32105263157894737,0.7771929824561403
3726,0.28362573099415206,0.8625730994152047
7553,0.29133858267716534,0.8681102362204725
11971,0.33,0.82
14963,0.3464566929133858,0.8136482939632546
23910,0.28550512445095166,0.8448023426061494
7691,0.29896907216494845,0.711340206185567
19962,0.2465753424657534,0.8561643835616438
4754,0.32941176470588235,0.8352941176470589
4756,0.2755681818181818,0.8650568181818182
1392,0.2796780684104628,0.8249496981891348
995,0.22641509433962265,0.8571428571428571
3415,0.2720125786163522,0.8820754716981132
1005,0.2304147465437788,0.8548387096774194
11534,0.24675324675324675,0.8961038961038961
4906,0.3216520650813517,0.7897371714643304
5930,0.3253012048192771,0.9518072289156626
5974,0.35333333333333333,0.8666666666666667
3182,0.3698630136986301,0.684931506849315
6145,0.3798449612403101,0.875968992248062
7204,0.38095238095238093,0.8412698412698413
3057,0.29961089494163423,0.7898832684824902
580,0.28033866415804326,0.8043273753527752
7186,0.3068181818181818,0.8977272727272727
5914,0.22672064777327935,0.7408906882591093
535,0.2625482625482625,0.8507078507078507
2266,0.2803738317757009,0.8130841121495327
31725,0.307797537619699,0.7428180574555403
6908,0.3492682926829268,0.8019512195121952
9421,0.2682291666666667,0.8854166666666666
3822,0.2932551319648094,0.8533724340175953
2877,0.3084498094027954,0.7182337992376112
28642,0.3091182364729459,0.8341683366733467
27351,0.293836026331538,0.8581687612208259
2206,0.24063400576368876,0.8227665706051873
567,0.33029908972691807,0.8045080190723883
12954,0.3341121495327103,0.7967289719626168
6586,0.29116465863453816,0.8433734939759037
15516,0.24296675191815856,0.8772378516624041
3803,0.28551532033426186,0.8217270194986073
48560,0.3330134357005758,0.8339731285988484
21156,0.2731554160125589,0.8414442700156985
1925,0.2808988764044944,0.8471910112359551
2416,0.2822085889570552,0.8343558282208589
12977,0.3627684964200477,0.7804295942720764
27192,0.27920962199312716,0.7938144329896907
4465,0.2898550724637681,0.8260869565217391
38561,0.3139178418148375,0.8773758430410791
4727,0.26627218934911245,0.7958579881656804
35674,0.2948905109489051,0.8532846715328467
1745,0.2653061224489796,0.826530612244898
5564,0.29027576197387517,0.8519593613933236
5482,0.3262411347517731,0.9148936170212766
5089,0.23243243243243245,0.8189189189189189
18296,0.24603174603174602,0.873015873015873
13654,0.23417721518987342,0.9177215189873418
8691,0.2822085889570552,0.8588957055214724
53764,0.26402877697841726,0.8719424460431655
46764,0.33565004088307443,0.8201144726083401
4253,0.27461139896373055,0.8704663212435233
7809,0.2804878048780488,0.8719512195121951
12718,0.26688102893890675,0.842443729903537
1432,0.2756232686980609,0.8393351800554016
15183,0.2849162011173184,0.845437616387337
3590,0.34782608695652173,0.7628458498023716
4969,0.31556503198294245,0.814498933901919
11092,0.33436532507739936,0.8947368421052632
8462,0.308411214953271,0.883177570093458
4663,0.3157894736842105,0.8289473684210527
5822,0.16129032258064516,0.9193548387096774
25680,0.2574712643678161,0.8390804597701149
28903,0.3321616871704745,0.8318687756297598
15232,0.29533678756476683,0.8675055514433753
192,0.2765021983390327,0.8417195896433806
3679,0.25571725571725573,0.841995841995842
16923,0.3330887747615554,0.789435069699193
3967,0.2925531914893617,0.8723404255319149
653,0.2484394506866417,0.8127340823970037
25689,0.3394406943105111,0.8071359691417551
1976,0.3074074074074074,0.8074074074074075
15628,0.28209606986899566,0.7746724890829695
440,0.30730478589420657,0.8438287153652393
573,0.298932384341637,0.8193950177935944
16163,0.36865253898440625,0.795281887245102
32755,0.2768754833720031,0.8870843000773395
37657,0.384,0.788
3713,0.3089983022071307,0.7928692699490663
13434,0.32882273342354534,0.8146143437077131
5893,0.3143507972665148,0.835990888382688
25580,0.31760098928277,0.8324402308326463
5742,0.34153005464480873,0.8224043715846995
213,0.29775280898876405,0.8360572012257406
2224,0.3713592233009709,0.7985436893203883
19045,0.24758220502901354,0.8800773694390716
61473,0.2321917808219178,0.8397260273972603
5546,0.3219895287958115,0.7853403141361257
1264,0.2907801418439716,0.7943262411347518
16968,0.32368896925858953,0.8047016274864376
6240,0.2702702702702703,0.6993243243243243
40426,0.25077812361049356,0.7523343708314807
7811,0.22093023255813954,0.7034883720930233
921,0.3299145299145299,0.8085470085470086
2712,0.30930930930930933,0.8228228228228228
454,0.26643295354951796,0.8378615249780894
27220,0.32514177693761814,0.8260869565217391
337,0.2876631079478055,0.8422301304863582
11131,0.30503833515881706,0.7360350492880613
